input	target
panigodadong matotowa siqa	paniguradong matutuwa siya
yng pos nikyay pono nang kaligayahan	ang puso niyay puno nang kaligayahan
ilan ang mgo olnay	ilan ang mga kulay
nakakapagbasa akko ng inglis	nakakapagbasa ako ng ingles
nakikita ko sa matza mo	nakikita ko sa mata mo
dko rin rmaipaliwanag	di ko rin maipaliwanag
hindiko mabobohay nang walangj tilibisyon	hindi ako mabubuhay nang walang telebisyon
hindi komaalala ang pangaan niya	hindi ko maalala ang pangalan niya
ihindi ko matandaan an pangalan niya	hindi ko matandaan ang pangalan niya
wala akong pakialam kong anong awin niya	wala akong pakialam kung anong gawin niya
ancg pangarsp ko nasa hapon ako	ang pangarap koy nasa hapon ako
pjadang gsto kong maglakadlakad	parang gusto kong maglakadlakad
maaga akong omowi bawatadaw	maaga akong umuwi bawat araw
gost ko rinitong kolay	gusto ko rin itong kulay
gosto kong maglarovgmga salita	gusto kong maglaro ng mga salita
gosto kong magbiyahingnakatrin	gusto kong magbiyaheng nakatren
binasa ko ang niw yorktimis	binasa ko ang new york times
ncgbabasaako ng niw yor timis	nagbabasa ako ng new york times
nakita ko siya pagkalias ng sampong taon	nakita ko siya pagkalipas ng sampung taon
nakita kitang may kasamamg matangkad na lalaki	nakita kitang may kasamang matangkad na lalaki
dapa magtanobg akodi ba	dapat magtanong ako di ba
naiintiindihan ko ang pakidamdam mo	naiintindihan ko ang pakiramdam mo
gosto kongakoy maging nasan plano mo	gusto kong akoy maging nasa plano mo
pomonta akosa nimomolong bahay	pumunta ako sa nimumultong bahay
gosto kong mapanood ang piliola	gusto kong mapanood ang pelikula
malimit na akoykalahhting gising lamang	malimit na akoy kalahating gising lamang
kong di ka komainmmamamatay ka	kung di ka kumain mamamatay ka
bihida lag omolan odito	bihira lang umulan dito
mas mainitnitkna	mas mainitinit na
maaaring omolan anomang oda	maaaring umulan anumang oras
dadang bohay pa siya	parang buhay pa siya
halof hatingtgabi na dito	halos hatinggabi na dito
talagqng mabdilimsa labas	talagang madilim sa labas
kaonti na ang ang kailangaong gawin	kaunti na lang ang kailangang gawin
powidi k bang hidamgnang bisiklita mo	puwede ko bang hiramin ang bisikleta mo
pkisabi sa akin kong kailan poponta	pakisabi sa akin kung kailan pupunta
tinanggi niyag natagpo niya siya	tinanggi niyang natagpo niya siya
may mata siya pada sa kagandahana	may mata siya para sa kagandahan
hinilaniyang pataklob ang swiatir nifa	hinila niyang pataklob ang sweater niya
pakibagalan niopo ang inyong pagsasalita	pakibagalan niyo po ang inyong pagsasalita
dahandaha madsalitanga	dahandahan magsalita nga
bbglangoolan	biglang umulan
biglang agingmaingay	biglang naging maingay
ki pa komalimbang angkampana	di pa kumalembang ang kampana
idyo mlalayo ang istasyon	medyo malayo ang estasyon
narsangtnak nilang babai	nars ang anak nilang babae
halos walang mga libo	halos walang mga libro
walaig tvsa kowarto ko	walang tv sa kuwarto ko
hinalalnila siyang chaidan	hinalal nila siyang chairman
nagaway sila hanggang sa lkatapqsan	nagaway sila hanggang sa katapusan
poo ng aklat ittong kahon	puno ng aklat itong kahon
gawta sa kahoy itong solatan	gawa sa kahoy itong sulatan
ominom ngtasag kapi si tomas	uminom ng tasang kape si tomas
homahadap ng hamon sitom	humaharap ng hamon si tom
gosto ni tomas alg siyinsiyang piksiyon	gusto ni tomas ang siyensiyang piksiyon
mahal ni tomas ang siyznsiyang piksiyon	mahal ni tomas ang siyensiyang piksiyon
nagkakacsayihanami	nagkakasayihan kami
binili narmn ang bahay ngmama	binili namin ang bahay ng mama
binli nakin ang bahayng mama	binili natin ang bahay ng mama
may parti kawmi kgabi	may parti kami kagabi
naahimik kami sa silifd	nanahimik kami sa silid
babalik kamimolji	babalik kami muli
anonaman ang kasnitahan niya	ano naman ang kasintahan niya
anong sinabi nixtom tongkol saakin	anong sinabi ni tom tungkol sa akin
anong nangyari sapagkain natin	anong nangyari sa pagkain natin
anomang sdinasabi niyay ttoo	anumang sinasabi niyay totoo
ailantayo kakaipn kaya	kailan tayo kakain kaya
saanangv pinakamalapit na bangkk dito	saan ang pinakamalapit na bangko dito
alikg sapatos ang napakaliit	aling sapatos ang napakaliit
somonwd ka xsa sasabihin k	sumunod ka sa sasabihin ko
mas magaling na howag monb pontahaniyojn	mas magaling na huwag mong puntahan iyon
nahawa ako sa sispon mo	nahawa ako sa sipon mo
kailangn ngpintoda dg bahay mo	kailangan ng pintura ng bahay mo
alods walang naniwala sa kanya	halos walang naniwala sa kanya
ang hindi magandang panahon ayf hndi hadlang	ang hindi magandang panahon ay hindi hadlang
pwidi k bang hidamikn itongpayong	pwede ko bang hiramin itong payong
maaari ko bang makaoap si tom	maaari ko bang makausap si tom
alam mo ba ang daan paowi sabnyow	alam mo ba ang daan pauwi sa inyo
natanggabpamona ba ang solat	natanggap mo na ba ang sulat
omiinom ka ba n tsao kapi	umiinom ka ba ng tsa o kape
ain ang mas gosto mo ang olam o angisda	alin ang mas gusto mo ang ulam o ang isda
gosjo mo taagang mcalaman	gusto mo talagang malaman
gosto mo talaganng maalaman	gusto mo talagang maalaman
gsto mo bang tignan	gusto mo bang tignan
gawin mo f ang takdangoadalin mo	gawin mo na ang takdangaralin mo
howag kang pomacol sa mas bata sa iyo	huwag kang pumatol sa mas bata sa iyo
nakakita ka naba ng koala	nakakita ka na ba ng koala
saisang sinsartista siya	sa isang sens artista siya
pinaghahahanap siyda ng mga polis	pinaghahahanap siya ng mga pulis
pinintodahan niya ang bisiklita niyangpola	pininturahan niya ang bisikleta niyang pula
ngomitti qiya tpos nagpaalam	ngumiti siya tapos nagpaalam
agaadal din siya ng intsik	nagaaral din siya ng intsik
gosto niyang komanta ngmga lomng kanta	gusto niyang kumanta ng mga lumang kanta
malapit na hiyang gomaling	malapit na siyang gumaling
hayskol na istodyantihiya	hayskul na estudyante siya
talagang disiya paparini	talagang di siya paparini
nagosolat siya ng mahabang liham	nagsusulat siya ng mahabang liham
